eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.2546177293467174,1.7156375755249578,1.699659338753712,0.013097521954819426,0.002880714816426372
0.21479800499241808,0.26917189145951986,0.9424407032859092,6.621224830068747e-05,0.04817657635339347,0.8941979146842151
0.21479800499241808,0.22290728716550645,2.2679398737047274,0.34447669652796453,0.0030819946461105793,1.9203811825306523
0.21479800499241808,0.1851856748620846,0.3820718782716356,0.3718873907970061,0.01009835222107246,8.613525355698372e-05
0.21479800499241808,0.2713330142000929,2.0146129134965944,0.013295926368004815,0.4530478200171968,1.548269167111393
0.21479800499241808,0.21455787417803718,0.8037862196206756,0.7852017447875287,0.0003714146436392066,0.018213060189507725
0.21479800499241808,0.20688159000543319,4.545758535916697,0.0004911357804423187,0.5001119976363897,4.045155402499865
0.21479800499241808,0.2671501103113574,1.1819275643463294,0.005510615259810102,0.16337372879933607,1.0130432202871833
0.21479800499241808,0.27406509887034725,0.2756631030725316,0.20128227691122763,0.0010062962931590542,0.07337452986814495
0.21479800499241808,0.2492255195527842,0.7671763760709042,0.0006176170310127274,0.029440417130957006,0.7371183419089344
0.21479800499241808,0.271443811484588,1.256550589248173,1.1147800104775867,0.14083443599499187,0.0009361427755944499
0.21479800499241808,0.17719459199945561,2.587928446436012,0.0014661341914644279,0.04655504403467835,2.5399072682098693
0.21479800499241808,0.23373857006843482,1.2566242555342482,0.5488761174131622,0.00022559091825174004,0.7075225472028343
0.21479800499241808,0.17298269288433757,5.229998916425899,0.03423164802645061,4.216658986764049e-05,5.195725101809581
0.21479800499241808,0.2688200929327819,1.5020854966471908,1.4942676832178505,0.0075272400308290235,0.0002905733985112846
0.21479800499241808,0.17602953358790716,0.2997242629541067,0.000787239672564822,0.0003956382972497811,0.2985413849842921
0.21479800499241808,0.22698993537826165,12.130048025227065,12.119477830061104,0.009817069306066198,0.0007531258598952028
0.21479800499241808,0.19269570484408677,0.3462232277029154,0.33733955458312886,0.00885315653091739,3.0516588869163752e-05
0.21479800499241808,0.15856742606526622,4.708623891415998,0.06647361754916388,1.2875409353533217e-06,4.642148986325899
0.21479800499241808,0.265159954170254,2.332916614076511,0.24297218347142704,0.00833949488904447,2.0816049357160393
0.21479800499241808,0.22834353136233157,0.4440167851866278,0.37642192707601213,0.0018549769158161013,0.06573988119479958
0.21479800499241808,0.19631772828232752,4.038750221575747,4.037193400638157,0.0012332442816061738,0.0003235766559837812
0.21479800499241808,0.28560191370651783,4.601754026508153,4.480927328441889,0.0010131677491457128,0.1198135303171183
0.21479800499241808,0.18551453932046763,0.10478119328952377,2.100913271802687e-05,0.027085975358044172,0.07767420879876158
0.21479800499241808,0.2634640206503996,9.3776551051755,0.004673941495516735,0.00250099346157633,9.370480170218407
0.21479800499241808,0.18739344110089687,2.7486781081523577,0.0010892174691778816,0.05958297894230471,2.688005911740875
0.21479800499241808,0.1760451937025,0.9109823837242517,0.01935930182474207,0.00020821020406482446,0.8914148716954448
0.21479800499241808,0.2829125970543882,8.501966576198054,0.006374802095783999,0.08255487478429728,8.413036899317973
0.21479800499241808,0.24522050757740513,1.8158854342149306,0.001173750553073263,0.3116303610432184,1.503081322618639
0.21479800499241808,0.19626782254387437,0.6293259349010096,0.5371060890255661,8.325146053606071e-05,0.09213659441490743
0.21479800499241808,0.17117870096468285,2.0147882533619397,0.01575891389142003,8.144996566737895e-05,1.9989478895048525
0.21479800499241808,0.21008107525895536,0.6276831905649375,0.001284089996296467,0.02618712568012416,0.6002119748885169
0.21479800499241808,0.2875308168955893,23.1925322326418,0.4480942807369388,0.0004466110843707798,22.74399134082049
0.21479800499241808,0.23237299302968195,6.155150900352075,0.014185717901079987,0.0005665944608597464,6.140398587990135
0.21479800499241808,0.17088243827973,2.3857105787649053,0.004887340411954505,0.0010212749403303463,2.3798019634126204
0.21479800499241808,0.20633421766635263,25.575212558526978,0.13601990633394126,7.889745827085413e-05,25.439113754734766
0.21479800499241808,0.21051465269409664,2.2188529771810703,1.6241248659032514,0.0015298074900157806,0.593198303787803
0.21479800499241808,0.26445551642031895,1.0914764401906774,0.5636675145342719,0.017426688156350522,0.510382237500055
0.21479800499241808,0.2121192122182614,10.469043468711329,0.009120103218683406,7.367960124174697e-05,10.459849685891403
0.21479800499241808,0.2031842874035469,0.018610102944836948,3.2971766618769144e-05,0.0028358294625594528,0.015741301715658726
0.21479800499241808,0.2402940460457332,3.666022685046735,0.00024165395979731735,0.028378348861271534,3.637402682225666
0.21479800499241808,0.2035463461309907,2.542760724306093,0.0021432615636536945,0.050100405227033684,2.4905170575154054
0.21479800499241808,0.17707746319400117,1.9649594397951398,7.223821426399843e-06,0.0007152995186485483,1.9642369164550648
0.21479800499241808,0.2083444186388435,2.0235717261588713,1.9911820521833503,0.03051775469906702,0.0018719192764539742
0.21479800499241808,0.16191890831813202,0.3673305407544823,6.683162650966591e-05,0.08170206614103814,0.2855616429869345
0.21479800499241808,0.2598480682998035,0.2286402248515646,0.002075158313143464,0.10554767132041838,0.12101739521800277
0.21479800499241808,0.2808721775017332,0.2072081886999801,0.14325871593382264,0.020769020562543157,0.0431804522036143
0.21479800499241808,0.18781866206524722,3.5671330299883297,0.05643755278648204,8.513391844519861e-05,3.5106103432834024
0.21479800499241808,0.21772392212993869,0.4276289942034642,0.060593785472790304,0.002367751258564499,0.3646674574721094
0.21479800499241808,0.22181414773225888,16.1502935190267,15.96891927350138,0.18109698664161097,0.0002772588837102636
0.21479800499241808,0.2179853014950441,4.764242633762315,0.00029388006430471064,0.028524393208078373,4.735424360489932
0.21479800499241808,0.16191326784351215,0.5245738095791519,0.0001449838818338956,0.0038579678755379185,0.52057085782178
0.21479800499241808,0.16009952356174403,0.32768635466435647,0.16003558667724493,0.00020021049168932766,0.1674505574954222
0.21479800499241808,0.19414281375526732,0.5089691876406178,0.39553899943397824,2.8268989274407083e-06,0.1134273613077121
0.21479800499241808,0.16352495326583727,1.3875449317379551,0.16339170591177557,6.646655566689615e-05,1.2240867592705127
0.21479800499241808,0.16223525173205766,3.8823613273666955,3.856938715389316,0.00035963053585501677,0.025062981441524298
0.21479800499241808,0.22768400086176943,0.18371426851044687,0.011339888389154524,0.01361107594468641,0.15876330417660592
0.21479800499241808,0.2915195271937524,0.273785131703975,0.007231509694297717,0.049153932143317855,0.2173996898663594
0.21479800499241808,0.17139870278204272,0.5714800082922823,0.5677216790580528,0.00023577333815948134,0.003522555896069953
0.21479800499241808,0.28309600258504486,0.6473094300289733,0.528228183727441,0.005033618060541035,0.11404762824099136
0.21479800499241808,0.22292074330655884,2.0674721023273945,0.0024942975489257793,0.010371389193636225,2.0546064155848325
0.21479800499241808,0.17867185170944874,3.557056514711406,0.00024441904742156316,0.001348580268035867,3.5554635153959486
0.21479800499241808,0.15804626516681616,0.6820607113224202,0.5427705425067215,0.13928942783359782,7.409821008399964e-07
0.21479800499241808,0.21935934981121274,0.08319263424101148,0.05803165049459456,0.0027898253302592376,0.022371158416157673
0.21479800499241808,0.24392157504928133,0.17664305317603524,0.10036503419027375,0.00040646245626154733,0.07587155652949994
0.21479800499241808,0.2778947219453009,0.41917981196775683,0.41372045832681204,0.004209846656995703,0.0012495069839490811
0.21479800499241808,0.28708015603017184,1.6369697415476434,1.5684364856297548,0.012055905149033154,0.056477350768855336
0.21479800499241808,0.29104041647939644,6.129361518705005,0.017033936246883406,0.00038109533130528835,6.111946487126816
0.21479800499241808,0.21744594186031488,5.295233040935621,0.0016524260926764067,0.00665347915809494,5.2869271356848495
0.21479800499241808,0.1918270576452885,12.977524289764597,1.685682685197291e-05,0.025956120153985615,12.95155131278376
0.21479800499241808,0.20941203584076962,1.2747532117274498,1.2545296760754872,0.016983369093405885,0.003240166558556883
0.21479800499241808,0.19025377341036112,1.0078726104376103,0.010894910923207888,3.809410128564317e-05,0.9969396054131168
0.21479800499241808,0.2495354649791908,1.0742398188824689,0.9820127635417124,0.09151232994498545,0.0007147253957711645
0.21479800499241808,0.18793670384238528,19.54419657006004,0.0001613010013977134,0.07720913184524444,19.4668261372134
0.21479800499241808,0.1820482544255047,0.2519878065844817,0.25138048656733514,2.4496323467937667e-05,0.0005828236936786501
0.21479800499241808,0.23925124590313437,0.5071806845237979,0.4635467298012033,0.0433127849267337,0.00032116979586094887
0.21479800499241808,0.2298830967439025,2.627879213603244,0.11040396043394787,0.00012938217101796773,2.517345870998278
0.21479800499241808,0.2776836318689125,3.6615225399791447,0.38868683897704276,0.008271854848265918,3.2645638461538358
0.21479800499241808,0.2789966071841795,12.652437300286255,0.0028924987356591532,0.07194731130597831,12.577597490244617
0.21479800499241808,0.21423009762038306,5.239100849780167,0.045188463592747447,4.874924575080848e-06,5.193907511262844
0.21479800499241808,0.28815399958273014,3.0245751240103718,3.0029693578889667,0.005589094386219093,0.016016671735185957
0.21479800499241808,0.16667361176064963,4.6789331196037685,4.641512213482008,0.03738990959813677,3.099652362382606e-05
0.21479800499241808,0.2177710512085049,1.2584113304391114,1.187609492073007,0.07032128201697617,0.0004805563491283305
0.21479800499241808,0.22386844459289568,1.5735854751996337,0.00011907584832623339,0.06764824910278333,1.5058181502485242
0.21479800499241808,0.17171059686186793,7.926993568663626,7.925234058275022,0.0010572590769409493,0.0007022513116635366
0.21479800499241808,0.21228903898074922,0.568301240900225,0.4834513711803838,6.584191856984995e-05,0.08478402780127146
0.21479800499241808,0.20139790403221286,3.090391522268251,2.7671971555846504,5.713183256650129e-05,0.32313723485103396
0.21479800499241808,0.19068508723817473,3.2875418139800123,0.05998381174352779,3.540442224254652e-05,3.227522597814242
0.21479800499241808,0.2545028175006935,27.106614568386117,27.098136012195127,0.0030540100761136616,0.005424546114877762
0.21479800499241808,0.23642352372959188,3.651040714960794,0.2567493424624157,0.0029874422969575947,3.391303930201421
0.21479800499241808,0.21490650388300322,0.9211224565718427,0.00030847146223923023,0.05841904090313518,0.8623949442064682
0.21479800499241808,0.1741253052312625,2.622178250535001,3.458567723598371e-05,0.03132838620193293,2.5908152786558323
0.21479800499241808,0.20778656578854146,2.2160711066459493,2.028842861930772,0.00254638159231675,0.18468186312286083
0.21479800499241808,0.19483332624771846,3.85515894532737,0.08897911230752316,2.025831699226345e-05,3.7661595747028547
0.21479800499241808,0.26573835891618025,6.361060890635888,0.0927956239460077,0.0023797276475630218,6.265885539042317
0.21479800499241808,0.19070129277609624,2.485603805098516,0.002991196012387427,0.00017016784437986365,2.4824424412417487
0.21479800499241808,0.21748702271471515,0.3315876744131796,0.005471221787563812,0.021903533342648388,0.3042129192829674
0.21479800499241808,0.17863759229467427,18.65345632967898,9.0859929790159e-05,0.009954887395540367,18.64341058235365
0.21479800499241808,0.20508883548639584,4.007361089132909,3.9882990045008997,0.018939035765442997,0.0001230488665661439
0.21479800499241808,0.21588774715396591,2.6962593530872834,0.0862177199418862,0.0006354194365632296,2.609406213708834
0.21479800499241808,0.20462143454562054,0.15616706045366277,3.39185993315271e-06,1.7350927570848657e-05,0.15614631766615877
0.21479800499241808,0.19773353606912808,0.16217819366350053,0.1546503893029307,0.0036818563002169644,0.003845948060352854
0.21479800499241808,0.1723698951841684,2.0653219096934468,1.6674257660963625,8.427165107582916e-05,0.39781187194600864
0.21479800499241808,0.21944742360990194,0.35974768695903314,0.2779929357047651,0.0013749971119718155,0.08037975414229623
0.21479800499241808,0.23889971457655237,1.1563762325156328,0.3185102019930021,0.017099822889983744,0.8207662076326471
0.21479800499241808,0.1996868311442108,1.3285905649052185,0.020587366571904717,0.00028726507671870206,1.307715933256595
0.21479800499241808,0.18288067486352122,1.8404456207857651,0.012298744907745901,8.92790051157752e-05,1.8280575968729034
0.21479800499241808,0.2803107797260437,0.8270860549460151,0.7747000741246778,0.03929385051223958,0.013092130309097732
0.21479800499241808,0.2436378708152056,1.0551266145864973,0.6195578672633117,3.9223017442838576e-05,0.4355295243057427
0.21479800499241808,0.28981548213185987,0.3903099256683683,0.34575478413072724,0.02563574749570097,0.01891939404194009
0.21479800499241808,0.19132082900458433,0.7341651667278515,0.3696437363494382,7.780504450761758e-06,0.3645136498739625
0.21479800499241808,0.17681247930955243,13.724652074539224,9.452013790443338e-05,0.01075474632014861,13.713802808081171
0.21479800499241808,0.17857873319840206,0.8695475790865419,0.8338737343238265,0.035659539452413486,1.4305310301922106e-05
0.21479800499241808,0.1786053588793953,3.882986356272731,3.785692718042195,0.09718247358354505,0.00011116464699129674
0.21479800499241808,0.18990255600613515,0.12046209514890546,0.11541496260595527,0.004789271044299336,0.0002578614986508562
0.21479800499241808,0.18760472047633497,0.28378901702910997,0.27989041342078197,0.0030216343019592814,0.0008769693063687035
0.21479800499241808,0.16515691152487302,0.9412025510777857,0.0014318472978807981,7.922741659530761e-05,0.9396914763633096
0.21479800499241808,0.21220066272247465,2.675509485609019,0.05912205053111474,0.00015785990205897636,2.6162295751758453
